ID ,Year,info_note,year_entered_primary_school,Family_Composition,family_size,status_of_guardians,#_of_earners,Sibling,# _of_sick_people,Father_Work,Mother_Work,Parental_Migration,Yrs_in_school ,ed_attainmt_ordinal
1,2010,"Interview
No more useful information about Duan Lixia's family and life during school age. Interview focus more about Duan Lixia's current life situation, future plan and her children.
Duan Lixia got married in 2001.
Duan Shasha is Duan Lixia's first uncle's daughter.",,,,,,,,,,,,
1,2016, talk more about current life and current family,,父亲去世，只有妈妈，有一个妹妹出外打工,3,2,2,0,,0,1,0,primary edu incomplete（4th grade),
1,Aggregation,,,,3,2,2,0,,0,1,,,
2,2007,　家5口人，父亲段宝盈。2女1儿都上学。大女段沙沙初中一年级，二女段蒙尼小学三年级，儿段浩亮小学二年级。姥姥卧病多年病逝不久，家庭贫寒。,,,5,3,1,2,,,,,,
2,2009,"GS Stories
dropped out of school in March 2009 and were introduced through an acquaintance to work temporarily in a textile factory in Xi'an.
Duan Shasha also thought about her younger brothers and sisters at home. She hopes to migrate to find work to help reduce the financial burden on her family, as well as to support her brothers and sisters in school. ",,,5,3,1,2,,,,,,
2,2010,Interview,,,,,,,,,,,,
2,Aggregation,,,,5,3,1,2,,,,,,
5,2010,"Interview
she got married in 2006
Did farming work and raised 1000 chicken with husband in 2010
had a daughter and a son (son had hearing issues)",,,,,,,,,,,,
6,2006,,,只提到爸爸,2,2,,0,,,0,,,
6,2007,,,,,,,,,,,,,
6,Aggregation,,,,2,2,,0,,,0,,,
9,2006,,,,,,,,,,,,,
10,2006,,,"爷爷父亲，两个姐姐，一个弟弟？

大姐在新疆打工，二姐在南方打工，弟弟在上学",6,2,2,1,,,0,,,
10,2007,,,,,,,,,,,,,
10,2008,,,,,,,,,,,,,
10,2009,she graduated and started working,,,,,,,,,,,graduated,
10,Aggregation,,,,6,2,2,1,,,0,,,
11,2006,,,,,,,,,,,,,
11,2007,,,爸爸身体不好：脑子上的病加上高血压和气管炎；提到妈妈,3,3,,0,1,,,,,
11,Aggregation,,,,3,3,,0,1,,,,,
13,2009,,,,,,,,,,,,,
14,2007,,,,,,,,,,,,,
15,2007,　家6口人，是女方丧夫后与夫弟组合的家庭。女方原有两儿一女（庞培培），大儿打工，二儿庞世文正读大学二年级。夫弟痴呆未婚，收养一女庞莎莎读小学六年级。本来家景就很困难，姑姑08年10月又脑瘤手术5万多元未果，给亲人及家庭带来更大压力。无奈庞培培初一退学，庞莎莎现读小学六年级。,,,6,2,2,1,2,0,,,,
15,2009,,,,,,,,,,,,dropped school,
15,2010,Interview,,,,,,,,,,,,
15,2015,,,被人收养（为了养老）；有一个哥哥,6,2,1,1,1,0,,,,
15,2016,"there are a lot missing information, more about their current work and current life",,There are less information about family,,,,,,,,,,
15,Aggregation,,,,6,2,1.5,1,1.5,0,,,,
16,2006,,,,,,,,,,,,,
16,2007,,,,,,,,,,,,,
16,2009,,,,,,,,,,,,,
18,2007,,,,,,,,,,,,,
18,2008,,,妈妈身体不好，爸爸是唯一经济来源,3,3,1,0,1,1,0,,,
18,Aggregation,,,,3,3,1,0,1,1,0,,,
19,2007,父亲庞三义，母亲党粉娥都是勤恳忠厚庄稼人，靠农闲打工接济生活。庞娅妮也是该村唯一一个进入高级中学的学生。,,,6,3,2,0,,2,2,,,
19,2008,商州市第二职业高级中学,,父母,6,3,2,0,,2?,2?,,,
19,2010,Interview,,"Grandmother and uncle
Had a younger brother dropped and went to work",6,3,3,0,1,2,0,,,
19,2014,,,,,,,,,,,,Colledge graduate 3 years,
19,Aggregation,,,,6,3,2.33,0,0.33,2,1.33,,,
20,2008,　家有六口人，三个孩子上学，大女庞妍妍初三毕业，学习刻苦认真，已经报考高中，妹妹庞妍斐小学三年级，弟弟庞超小学三年级。爷爷食道癌卧病两年求医无效病逝，姥姥年迈。为了得儿超生曾被计划生育严重罚款给家庭带来极大经济压力，靠种田和农闲打工养家，家境贫困。,,妈妈身体不好，爸爸务农唯一收入,6,3,1,2,2,2,0,,,
20,2010,Interview,,"2 parents
had a younger sister? and a younger brother",6,3,1,2,2,2,0,,,
20,Aggregation,,,,6,3,1,2,2,2,0,,,
21,2007,宝鸡文理学院,,,,,,,,,,,,
22,2010,Interview,,"2 parents
had 2 younger sisters",5,3,2,2,,1,1,,,
22,Aggregation,,,,5,3,2,2,,1,1,,,
24,2006,,,,,,,,,,,,,
24,2007,,,,,,,,,,,,,
24,2010,Interview,,"2 parents, 2 elder brothers (work)",5,3,4,0,,,,,,
24,Aggregation,,,,5,3,4,0,,,,,,
25,2006,,,"爸爸外出打工：建筑工地；妈妈生病；一个姐姐；一个哥哥？

姐姐退学在外地车库打工；弟弟",5,3,2,0,1,3,0,,,
25,2007,,,,,,,,,,,,,
25,2008,,,"爸爸因为肺结核住院；妈妈外出打工；有一个姐姐

姐姐外出苏州工厂打工",5,3,2,0,1,0,3,,,
25,2009,Graduated from High school,,,,,,,,,,,Graduated,
25,2010,Interview,,"have a younger brother and a elder sister, both dropped and went out for work",5,3,4,0,0?,3?,3?,,,
25,Aggregation,,,,5,3,2.67,0,0.67,2,2,,,
26,2006,"　家5口人，奶奶多病。儿小学一年级，女庞秀秀读初中一年级，学习刻苦认真，很有培养前途。She is in vocational high school now. She has one brother in P 2. Parents are willing to support her study but the family is poor. She wishes to go on study but not very confident. She is very good at Chinese Literature, but feel it's too hard to learn English.",,,5,3,2,1,1,,,,Vocational School,
26,2007,,,,,,,,,,,,,
26,2008,,,5口人,5,3,2,1,1,,,,,
26,2009,张村中学八年级（初二）,,,,,,,,,,,,
26,2010,,,,,,,,,,,,,
26,2011,毕业张村初级中学,,父母都在,5,3,2,1,1,,,,,
26,2012,就读商州第一职业高级中学,,,,,,,,,,,,
26,2018,"younger brother in middle school, and father does farming, and has monthly income of 1800 Yuan as 村主任. Mother works  as a cleaner in 沙河子镇 . hunsaband works in appliance store. She's not working for now, take care of baby at home. ",,"parents, hunsband, one child",5,3,3,1,0,3,2,,,
26,Aggregation,,,,5,3,2.25,1,0.75,1.5,1.25,,,
27,2007,"　家4口人，父亲庞建会。早年家遭火灾，房屋尽毁，村民相帮建土房，家庭困难。两个女儿上学，大女庞利利（乳名庞春艳）初一，二女庞艳敏小学一年级She is a freshmen in vocational high school too. She has one sister in p3 who also gets GS scholarship. Parents support her study, but father is not in good health and cannot do heavy work, she is worried about his health. Grandparents are in good health. . She studies very hard. She has strong wish to go to college, though no very good at English and Physics.",,,4,3,2,1,1,,,,Vocational school,
27,2008,,,,,,,,,,,,,
27,2010,,,,,,,,,,,,,
27,2011,,,,,,,,,,,,,
27,2012,商洛第一职业高级中学,,父母在,4,3,,1,,,,,,
27,2014,,,,,,,,,,,,Graduated from vocational high school,
27,2018,"married, has parents, younger sister and hunsdband, and one daughter, younger sister in school. father does some part time work in construction site, and mother does work. her husband opens a small store for living. ",,父母和妹妹,4,3,1,1,,2,0,,,
27,Aggregation,,,,4,3,1,1,1,1.333333333,0,,,
28,2006,　张村中学陈忠勋老师的孙女，家庭境况好。陈倩已经转学或退学,,"爸爸在车祸中失去工作能力；妈妈生病；

妹妹患有癫痫经常住院",4,3,,1,3,0,0,,,
28,2007,,,,,,,,,,,,,
28,2009,she is the granddaughter of teacher Chen Zhongxun from Zhangcun Middle School. Her family is in good condition. Chen Qian has transferred or dropped out of school. ,,In a Letter from Chen Jiaojiao to Penpal Baolin Pan,,,,,,,,,,
28,Aggregation,,,,4,3,,1,3,0,0,,,
29,2007,　父井宠义61岁，腿跛严重，失去劳动能力，母庞雪兰54岁，耳聋。晚年得女，欲送养，受亲友劝说后自养。种地为生，家庭极其贫瘠。,,家里3口人：爸爸妈妈；爸爸不能工作，妈妈是唯一经济来源,5,3,1,0,2,0,1,,,
29,2008,,,,,,,,,,,,,
29,2009,Dropped out of school,,,,,,,,,,,dropped out of school,
29,2010,Interview,,"have a elder brother and a elder sister, both much older than her and dropped out very early",5,3,3,0,2,0,1,,,
29,Aggregation,,,,5,3,2,0,2,0,1,,,
30,2008,"She was in M3 last year and did well in study. However, she didn't perform well in the high-school entrance exam this Jun. so she decided to repeat M3 for one year and wanta to get into a good high school. She has one brother in P4, Parents strongly support her study, but the family needs money because her grandmother is chronically ill and spend a lot on medicine. 张村中学八年级",,,4,3,2,1,3,1,1,,,
30,2009,,,爸爸妈妈,4,3,2,1,3,1,1,,,
30,2011,中考复读,,"父母在家务农；

弟弟小学五年级",4,3,2,1,3,1,1,,,
30,2012,就读商洛中学,,,,,,,,,,,,
30,2013,,,弟弟小学刚毕业进入初中；父母在家务农；父亲腰有问题，残疾，不能干太多活，母亲常年多病,4,3,2,1,3,1,1,,,
30,Aggregation,,,,4,3,2,1,3,1,1,,,
31,2006,,,"父亲死于一场车祸；母亲的精神病日益严重，完全丧失生活能力；

哥哥辍学但才16岁无法工作还债",3,2,1?,0,1,0,0,,,
31,2007,张村中学,,,,,,,,,,,,
31,2008,,,,,,,,,,,,,
31,Aggregation,,,,3,2,1,0,1,0,0,,,
32,2006,,,父亲年迈因心脑血管疾病失去劳动能力；母亲久病缠身,5,3,,0,3,0,0,,,
32,2007,,,父母,5,3,,,3,,,,,
32,2010,Interview,,"2 parents not in good health, had an elder sister (in work) and an elder brother (brother had mental issues and passed away later)",4,3,1,0,2,,,,,
32,Aggregation,,,,5,3,,0,2.67,,,,,
33,2008,"She is in M1 and is very interested in study. There are four family members, including the grandpa. ",,父母,6,3,1,1,,3?,,,M1,
33,2010,,,,,,,,,,,,,
33,2011,,,母亲在家，父亲是唯一经济来源,6,3,1,1,,3,0,父亲在外打工,,
33,2013 缺一页？,,,,,,,,,,,,,
33,2016,,,"current age 18. live with 1 sister(20, go to work), 1brother(18, go to school)",6,3,2,1,,3,0,,,
33,Aggregation,,,,6,3,1.33,1,,3,0,,,
34,2007,"　父井小平在哥嫂照顾下成家，家住半山腰，老实忠厚，家庭极为困难。She is in M3 and isn't doing well in some subjects. So she worrys about the high-school entrance exam next Jun. But she is determined to continue study, no matter going to a high school or a vocational school. She wants to be a nurse or doctor and cure all the surrounding people who are sick but don't have money to go to hospital.",,,4,3,2,1,,2,1,,M3,
34,2008,,,父母,4,3,2,1,,2,1,,,
34,2010,,,,,,,,,,,,,
34,2011,"初三备考
家离学校远",,有个低一年级的妹妹,4,3,2,1,,2,1,,,
34,2012,,,,,,,,,,,,,
34,2013,,,,,,,,,,,,,
34,2014,,,信件缺失？父母都在，妈妈家庭主妇，在家里种田，爸爸偶尔外出建筑工地干活,4,3,2,1,,2,1,,,
34,2016,,,,,,,,,,,,,
34,2018,has parents. ,,父母在市区打工(商洛),4,3,2,1,,3,3,,,
34,Aggregation,,,,4,3,2,1,,2.2,1.4,,,
